APG,,,,,,,,,,,,,
APG Consolidated : Artist Partner Group,,,,,,,,,,,,,
*Artist Partner Group | Artist Detail (All A/C),,,,,,,,,,,,,
"August 1, 2025 - October 31, 2025",,,,,,,,,,,,,
,,,,,,,,,,,,,
Options: Show Zeros,,,,,,,,,,,,,
Account (Line): Number,Account (Line): Name,Date,Transaction Type: Transaction Type Long Name,Document Number,Description,Base Status,Entity,Entity (Line): Name (Grouped),Amount,Indie Marketing,Recoupable,Project: Name (Grouped),Artist
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.03,,,408 Darwin:Cycle 1:Darwins First EP:Over You (feat. NL Starr),
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.03,,,Odetari:Cycle 1:Singles:Baby I'm Home,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Like Dat Feat. Cootie,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Michael Gerow:Cycle 1:Singles:Somebody Else,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Kylie Cantrall:Cycle 1:Singles:Unsure,
















3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Cootie:Cycle 1:Singles:On The House,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Baby Kia:Cycle 1:Singles:357 Part 2,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Baby Kia:Cycle 1:Singles:357 Part 1,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.03,,,6arelyhuman:Cycle 1:Singles:Ur Vampire (Slowed & Reverbed),


4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.03,,,Odetari:Cycle 1:Door To Dusk:Material Love,
3000-001,Streaming Revenue,10-31-25,Journal,JE2982,RevenueOct2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Non-APG Titles,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Nelccia:Cycle 1:Singles:Anyone Else,


3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.03,,,Flo Rida:Cycle 1:Singles:Do Si Do,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Jontae:Cycle 1:Til Memories:Run Away (feat. LG Malique),



3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Big Boat,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Singles:Steppin Time,













3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Singles:Judy,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.03,,,Soldier Kidd:Cycle 1:Singles:Judy,

3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-0.03,,,Flo Rida:Cycle 1:Singles:Wait,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Cico P:Cycle 1:NawfJaxx:Know Better,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,SDot Go:Cycle 1:Singles:Throw A Few,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,6arelyhuman:Cycle 1:Internet Famous:Cut Me Down,






3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Lay Bankz:Cycle 1:After 7:Booty Pop,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Anti Da Menace:Cycle 1:Singles:Blood Boy,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.03,,,Cico P:Cycle 1:Singles:Vegas,

4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.03,,,Odetari:Cycle 1:Singles:Good Loyal Thots 2,


3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Singles:Gangster Party,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.03,,,Cico P:Cycle 1:NawfJaxx:Survivor,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,BabyChiefDoIt:Cycle 1:Singles:Wonderful Time,





3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.03,,,Asteria:Cycle 1:Singles:Wonder Why,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,SDot Go:Cycle 1:Singles:Get It Together,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,SDot Go:Cycle 1:Singles:Throw A Shot,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Michael Gerow:Cycle 1:you taught me to read between the lines:Sorry Ain’t Enough,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Jay Hound:Cycle 1:Singles:Rock W The Sweeps w/ Nazgpg and Sdot go,










3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Anti Da Menace:Cycle 1:Singles:1 of 1,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,MAF Teeski:Cycle 1:Singles:Do Em Dirty,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,"Anti Da Menace:Cycle 1:Singles:""Automatic Rounds""",


3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:VOP,

















3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Jada,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Michael Gerow:Cycle 1:Singles:The Night We Met,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Lay Bankz:Cycle 1:Freshman Grad:B's inna club,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.03,,,408 Darwin:Cycle 1:Lamont:Trippin,






3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Bludnymph:Cycle 1:DROOL:Personal Pornstar,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,MAF Teeski:Cycle 1:Singles:Crack a 4,








3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Cootie:Cycle 1:Singles:T'd,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.03,,,Odetari:Cycle 1:Singles:Hypnotic Data 2.0,








3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.03,,,DJ Vice:Singles:Rise Up,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Asiris:Cycle 1:Singles:my friend's toyota,






3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-0.03,,,Odetari:Cycle 1:Singles:Borderline Personality Disorder,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Lay Bankz:Cycle 1:Singles:flowers,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Ride With Me,




3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Thug Paradise 3,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Anti Da Menace:Cycle 1:Singles:Quiet Game,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Right Now,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Jay Hound:Cycle 1:Nightmare in Douglass:Lord Knows,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-0.03,,,Lexi Jayde:Cycle 1:Singles:you just wanted sex,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,SDot Go:Cycle 1:Singles:Dont Lie,











3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Anti Da Menace:Cycle 1:Legend:Life Been Lit,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.03,,,Jay Hound:Cycle 1:Nightmare in Douglass:I'm The One,








3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Baby Kia:Cycle 1:I PRAY YOU DIE EP:WYG (feat. LAZER DIM 700),
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,Kylie Cantrall:Cycle 1:Singles:Put The Record On,




3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Everybody,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.03,,,"Anti Da Menace:Cycle 1:Singles:""Pacman""",




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Baby Kia:Cycle 1:Singles:You Know What,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,SweepersENT (Nyshawn Dawson):Cycle 1:Singles:Sweepers Sweep,

4210-007,Physical Royalties Expense,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.03,,,Fast 10 Soundtrack:Vai Sentando,

3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-0.03,,,6arelyhuman:Cycle 1:Singles:Stalk Me,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Cootie:Cycle 1:Welcome To The Trap:Extra,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Lexi Jayde:Cycle 1:Closer to Closure:Gentle,
4000-006,Returns,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.03,,,Odetari:Cycle 1:ODELOOT BEAT TAPE (VOL.1):HOSPITAL,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Anti Da Menace:Cycle 1:Legend:Colder Nights,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,PME Jaybee:Cycle 1:Singles:One Day,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Cico P:Cycle 1:NawfJaxx:Rocky,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Fly,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.03,,,fakemink:Cycle 1:Catalog:Loser Monologue,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.03,,,PME Jaybee:Cycle 1:Singles:Run,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.03,,,thekid.ACE:Cycle 1:back N forth,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.03,,,PME Jaybee:Cycle 1:Singles:How It Started ft. BIC Fizzle,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Need Moe,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Khi Infinite:Cycle 1:Take What You Need:Roses,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Khi Infinite:Cycle 1:Take What You Need:Roses,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Cootie:Cycle 1:Singles:Trim,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.03,,,DJ Vice:Singles:Bump Bump Bump,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Zeina:Cycle 1:Eastend Confessions:Money or Love,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Cootie:Cycle 1:Welcome To The Trap:Voices In My Head,


3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.03,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Four Fifth,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-0.03,,,fakemink:Cycle 1:Catalog:Celebrity Deathmatch,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.03,,,fakemink:Cycle 1:Catalog:Air Head,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,Cootie:Cycle 1:Welcome To The Trap:Back & Forth,










3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.03,,,OCTAVIO the Dweeb (Octavio Herrera):Cycle 1:Singles:Nights Like This,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.04,,,Bazzi:Cycle 1:Singles:Woah,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.04,,,408 Darwin:Cycle 1:Darwins First EP:Over You (feat. NL Starr),







3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,MAF Teeski:Cycle 1:Singles:War Ready,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.04,,,Lay Bankz:Cycle 1:After 7:Rude Gal,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,Zeina:Cycle 1:Eastend Confessions:Problematic,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.04,,,Bludnymph:Cycle 1:DROOL:Grim Reaper,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.04,,,MAF Teeski:Cycle 1:Singles:Munyun,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.04,,,Bludnymph:Cycle 1:Singles:Watch Me,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,Tempoe:Cycle 1:Singles:Black Magic,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.04,,,Anti Da Menace:Cycle 1:Singles:Freestyle,





3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,250 EDM Spotlight Inc.,-0.04,,,Flo Rida:Cycle 1:Singles:Wait,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-0.04,,,Cico P:Cycle 1:NawfJaxx:Up,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,SDot Go:Cycle 1:Singles:Throw A Few,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-0.04,,,6arelyhuman:Cycle 1:Singles:Drive,








3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.04,,,Joeyy (Joseph Green):Cycle 1:Singles:Blue,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,Tommy Newport:Cycle 1:Mister Domino:Balloon Theory,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.04,,,Jay Hound:Cycle 1:Singles:Move Different,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,SDot Go:Cycle 1:Singles:Takeover,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,SDot Go:Cycle 1:Singles:Lock In,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,SDot Go:Cycle 1:Singles:7eveside K Pt. 2,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,Cico P:Cycle 1:SUA Files:Limelight,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,Michael Gerow:Cycle 1:you taught me to read between the lines:Sorry Ain’t Enough,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,Baby Kia:Cycle 1:Singles:Blood Shed,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-0.04,,,Baby Kia:Cycle 1:Singles:Dead Faces,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-0.04,,,Jay Hound:Cycle 1:Nightmare in Douglass:Underrated,







4210-007,Physical Royalties Expense,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-0.04,,,Fast 10 Soundtrack:Toretto,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-0.04,,,Baby Kia:Cycle 1:Kia Boyz:NEW AGE YN FEAT. BABYCHIEFDOIT,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-0.04,,,Anti Da Menace:Cycle 1:Singles:Redman 2,
